title_x,imdb_id,poster_path,wiki_link,title_y,original_title,is_adult,year_of_release,runtime,genres,imdb_rating,imdb_votes,story,summary,tagline,actors,wins_nominations,release_date
Kahaani,tt1821480,https://upload.wikimedia.org/wikipedia/en/thumb/8/85/KahaaniPoster.jpg/220px-KahaaniPoster.jpg,https://en.wikipedia.org/wiki/Kahaani,Kahaani,Kahaani,0,2012,122,Mystery|Thriller,8.1,53181,Kolkata is abuzz with the preparations for the annual Durga Puja festival  as seven months pregnant Vidya Bagchi steps off the airplane from London. Her first stop is the local police station to file a missing person report. Weeks ago  her husband Arnab arrived in India for a job assignment. The first two weeks  they talked daily on the phone  and then without explanation  his calls stopped. Everywhere Vidya turns  no one can remember Arnab. There is no trace of him at the guest house or his workplace. But Vidya will not give up her search. Somewhere in Kolkata she will discover the dangerous truth.,A pregnant woman's search for her missing husband takes her from London to Kolkata  but everyone she questions denies having ever met him.,A mother of a story,Vidya Balan|Parambrata Chattopadhyay|Indraneil Sengupta|Nawazuddin Siddiqui|Dhritiman Chatterjee|Saswata Chatterjee|Darshan Jariwala|,19 wins & 18 nominations,9 March 2012 (India)
Monsoon Shootout,tt2198235,https://upload.wikimedia.org/wikipedia/en/thumb/4/40/Monsoon_shootout_film_poster.jpg/220px-Monsoon_shootout_film_poster.jpg,https://en.wikipedia.org/wiki/Monsoon_Shootout,Monsoon Shootout,Monsoon Shootout,0,2013,92,Action|Crime|Drama,6.5,801,As the raging monsoon lashes Mumbai  the commercial and underworld capital of India  the police struggle to keep up with the gangsters who are ever more emboldened. Adi  a principled rookie cop as his first assignment on the force  joins an elite  anti-extortion unit of the Mumbai police led by Khan  a cop in the 'Dirty Harry' mold. On his first evening on the job  Adi had planned to meet his ex flame Anu and to get back with her  but he misses the date when Khan has set up an ambush for a dreaded gangster. However  the ambush goes wrong and Adi chases Shiva  a seemingly armed and dangerous criminal into a dead-end alley. Unsure if Shiva is  indeed  the wanted gangster  Adi has a moment of reckoning; whether to shoot or not to shoot. Whatever his decision is  every decision will take him on a journey that pits him against a system which demands a compromise of his morals. As he lives through the dramatic consequences of each decision  he realizes that every choice has its price... and...,As heavy rains lash Mumbai  a cop on his first assignment faces a life altering decision when he must decide whether to shoot a suspect or not.,A rookie cop's moment of reckoning| to shoot or not to shoot!,Vijay Varma|Nawazuddin Siddiqui|Neeraj Kabi|Geetanjali Thapa|Farhan Mohammad Hanif Shaikh|Tannishtha Chatterjee|Sreejita De|R. Balasubramaniam|Iravati Harshe|Omkar Das Manikpuri|Jayant Gadekar|Prithvi Zutshi|Surya Mohan Kulshreshtha|Niranjan N. Asrani|,1 win & 7 nominations,15 December 2017 (India)
Spark (2014 film),tt3893476,,https://en.wikipedia.org/wiki/Spark_(2014_film),Spark,Spark,0,2014,134,Action,5.7,28,The story is about a local Indian lad Arjun (Rajneesh Duggal) who falls in love with Anupama (Shubhashree Ganguly) while he is studying in Germany. They soon become passionate lovers willing to die for each other. But life takes a twist. Years ago  something happened in India  something incomplete was left behind  a game of deceit  which couldn't be completed without him. The Masters of the game (Govind Namdeo and Ashutosh Rana) play their game and bring him back to where it all started. Arjun finds himself in between the family feud and thinks that he is the 'Jack of the Game' but he is trapped and baffled. His every move was worked upon by the Masters and now he must rise above all to find his true love and uncover the truth behind all the hatred and enmity.,The story is about a local Indian lad Arjun (Rajneesh Duggal) who falls in love with Anupama (Shubhashree Ganguly) while he is studying in Germany. They soon become passionate lovers ...                    ,,Rati Agnihotri|Mansha Bahl|Rajniesh Duggall|Subhasree Ganguly|Manoj Joshi|Sanjay Mishra|Govind Namdeo|Rohit Raj|Ashutosh Rana|Ranjeet|,,10 October 2014 (India)
7 Hours to Go,tt4365060,https://upload.wikimedia.org/wikipedia/en/thumb/2/21/7_Hours_To_Go_-_Movie_Poster.jpg/220px-7_Hours_To_Go_-_Movie_Poster.jpg,https://en.wikipedia.org/wiki/7_Hours_to_Go,7 Hours to Go,7 Hours to Go,0,2016,115,Crime|Thriller,5.7,357,"Arjun (Shiv Pandit) come to Mumbai to visit his fiancee Maya. He reaches the City court to meet her and is taken aback when he is not able to find her anywhere. He begins to search for Maya and in an unexpected turn witnesses an unlikely murder. Frantic and exasperated  he is left with no choice but take passerby's as hostages before he is framed as the killer. The cops try to tackle the situation and within no time realize that Arjun is no ordinary hostage-taker and it seems next to impossible to apprehend him. Now  with nothing to lose  Arjun lays down his terms: ""I have 7 hostages! And I am giving the Police 7 hours to find out the killer...! I need progress every 60 minutes or one hostage dies every hour!!"" The clock ticks and the investigation begins.",The film is a fast paced investigative thriller set in Mumbai  present day. Inspired by true event  the film revolves around a hostage crisis and what happens within 7 hours after that incident.,The clock is ticking,Vipin Sharma|Sandeepa Dhar|Aakash Dabhade|Shiv Panditt|Varun Badola|Ananya Sengupta|Natasa Stankovic|Himanshu Malik|Kettan Singh|Ankur Jain|Rohit Vir|Gyan Gautam|Zeenal Kamdar|,,24 June 2016 (India)
Ki & Ka,tt4744086,https://upload.wikimedia.org/wikipedia/en/thumb/b/b2/Ki_%26_Ka_poster.jpg/220px-Ki_%26_Ka_poster.jpg,https://en.wikipedia.org/wiki/Ki_%26_Ka,Ki & Ka,Ki & Ka,0,2016,126,Comedy|Romance,5.8,4853,Follows a young  married couple whose relationship challenges the gender roles placed upon women and men in Indian society.,Follows a young  married couple whose relationship challenges the gender roles placed upon women and men in Indian society.,stri-ling pul-ling samething! (femin-ine mascul-ine samething!),Amitabh Bachchan|Kareena Kapoor|Arjun Kapoor|Jaya Bachchan|Rajit Kapoor|Swaroop Sampat|Abhiroy Singh|Ratnesh Mani|N. Madhusudan|Tanvir Singh|Priyanka Moodley|Sanjeev Wadhwani|Geeta Udeshi|Richard John Lovatt|,,1 April 2016 (India)
Shorgul,tt5752374,https://upload.wikimedia.org/wikipedia/en/9/9b/Shorgul_film_poster.jpg,https://en.wikipedia.org/wiki/Shorgul,Shorgul,Shorgul,0,2016,132,Drama,5.7,176,Based on the innocent friendship between a Hindu boy Raghu and a Muslim girl which rapidly escalates into a political minefield  causing unrest and chaos in Uttar Pradesh.,Based on the innocent friendship between a Hindu boy Raghu and a Muslim girl which rapidly escalates into a political minefield  causing unrest and chaos in Uttar Pradesh.,,Jimmy Sheirgill|Ashutosh Rana|Rahul Chahan|Suha Gezen|Eijaz Khan|Sanjay Suri|Hiten Tejwani|Aniruddh Dave|Narendra Jha|Deep Raj Rana|Hrishitaa Bhatt|Neetu Pande|,,1 July 2016 (India)
Kisna: The Warrior Poet,tt0396690,https://upload.wikimedia.org/wikipedia/en/thumb/f/f5/Kisna.jpg/220px-Kisna.jpg,https://en.wikipedia.org/wiki/Kisna:_The_Warrior_Poet,Kisna: The Warrior Poet,Kisna: The Warrior Poet,0,2005,170,Drama|History|Musical,4.5,1250,The film is set in the India of the tumultuous 1930's when nationalists fighting for the country's independence rose up as one  urging the British to quit. At this time  a young Indian  Kisna befriends and then shields a British girl Katherine  from an enraged mob of nationalists including Kisna's own uncle and brother. Katherine is the young daughter of a ruthless British collector. Kisna takes it upon himself to escort Katherine to the safety of the British High Commission in New Delhi  who will arrange for her to board a ship home. A tender attraction develops between Kisna and Katherine during the journey  a love story that is torn between 'Karma' (the noble deed) and 'Dharma' (the duty). Laxmi  the Indian girl Kisna is engaged to  forms the third point in an emotional triangle involving the Indo-British romantic pair.,The film is set in the India of the tumultuous 1930's when nationalists fighting for the country's independence rose up as one  urging the British to quit. At this time  a young Indian  ...                    ,Nothing survives forever... but love.,Vivek Oberoi|Isha Sharvani|Antonia Bernath|Sushmita Sen|Hrishitaa Bhatt|Polly Adams|Michael Maloney|Caroline Langrishe|Amrish Puri|Om Puri|Vivek Mushran|Yashpal Sharma|Shivaji Satam|Vikram Gokhale|,,21 January 2005 (India)
Rakht,tt0418096,https://upload.wikimedia.org/wikipedia/en/thumb/b/b4/Rakht_movieposter.jpg/220px-Rakht_movieposter.jpg,https://en.wikipedia.org/wiki/Rakht,Rakht,Rakht,0,2004,162,Horror|Thriller,3.7,554,"A young widow named Drishti lives in a small remote village. She has the gift of reading tarot cards and seeing into the future and so she decides to run a small business telling fortunes. People who come for her help include Riya  who is abused by her husband  Sunny. But when Drishti advises Riya to leave him  Sunny begins to threaten her. Then there is Natasha. She is engaged to Rahul  who happens to be the headmaster of the school that Drishti's eight year old son attends. But one day  a shocked Drishti catches Natasha with another man during a party. A few days later  Natasha goes missing. The police are unable to find her. So Rahul turns to Drishti for help. Drishti  however  has a vision of her dead body  and a lake. She is scoffed upon by the local Assistant Commissioner of Police  Ranbir Singh  nevertheless the police do drag the lake at Natasha's dad insistence and recover Natasha's dead body. The primary suspect is ""Sunny""  who is arrested  tried in court  found guilty  and ...",Drishti  a psychic tarot card reader becomes unwittingly mixed up in the disappearance and possible murder of a socialite.,What if you know the future?,Sanjay Dutt|Sunil Shetty|Bipasha Basu|Dino Morea|Himanshu Malik|Amrita Arora|Neha Dhupia|Rajat Bedi|Payal Rohatgi|Sharat Saxena|Sachin Khedekar|Shivaji Satam|Yana Gupta|Atul Kale|,,3 September 2004 (India)
Aitraaz,tt0418460,https://upload.wikimedia.org/wikipedia/en/thumb/c/c8/Aitraaz.jpg/220px-Aitraaz.jpg,https://en.wikipedia.org/wiki/Aitraaz,Aitraaz,Aitraaz,0,2004,160,Drama|Romance|Thriller,6.6,9027,Successful businessman Raj Malhotra (Akshay Kumar) has everything going for him  including a lovely wife (Kareena Kapoor). Just when he thinks things can't get any better  Sonia (Priyanka Chopra) - his ex-girlfriend  now the boss's wife - walks back into his life - and she wants Raj. After he rejects her sexual advances  she accuses him of rape. But he soon turns the tables on Sonia and sues her for sexual harassment along with the help of his wife Priya.,A man is accused of sexual harassment by his former lover and he has to prove his innocence in order to restore his dignity.,play by their rules or...,Akshay Kumar|Kareena Kapoor|Priyanka Chopra|Amrish Puri|Paresh Rawal|Annu Kapoor|,7 wins & 12 nominations,12 November 2004 (USA)
John Day (film),tt2699840,https://upload.wikimedia.org/wikipedia/en/thumb/7/77/John_Day_Poster_%282013%29.jpg/220px-John_Day_Poster_%282013%29.jpg,https://en.wikipedia.org/wiki/John_Day_(film),John Day,John Day,0,2013,138,Drama,5.7,735,John Day is a bank manager and lives with his wife Maria Day. The couple has recently lost their only daughter. Maria is always depressed and never opens up with anyone. One day when John is away for office work  a courier-boy enters the house and takes Maria as a captive  then a series of misfortunes start to happen.,John Day is a bank manager and lives with his wife Maria Day. The couple has recently lost their only daughter. Maria is always depressed and never opens up with anyone. One day when John ...                    ,,Naseeruddin Shah|Randeep Hooda|Elena Kazan|Shernaz Patel|Sharat Saxena|Vipin Sharma|Makrand Deshpande|Kenneth Desai|Pramod Pathak|Sukhwinder Chahal|Dinesh Lamba|Bharat Dabholkar|Deepak Shirke|,,13 September 2013 (India)
